a,b,expr,sum
979,394,979+394,1373
149,812,149+812,961
229,476,229+476,705
381,17,381+17,398
253,96,253+96,349
370,874,370+874,1244
65,2,65+2,67
376,292,376+292,668
785,325,785+325,1110
466,807,466+807,1273
376,319,376+319,695
637,27,637+27,664
599,163,599+163,762
5,536,5+536,541
854,611,854+611,1465
844,764,844+764,1608
266,50,266+50,316
387,741,387+741,1128
141,293,141+293,434
412,979,412+979,1391
312,938,312+938,1250
174,786,174+786,960
567,706,567+706,1273
112,920,112+920,1032
471,899,471+899,1370
589,475,589+475,1064
738,101,738+101,839
349,86,349+86,435
391,479,391+479,870
396,661,396+661,1057
234,20,234+20,254
433,708,433+708,1141
324,865,324+865,1189
579,173,579+173,752
91,915,91+915,1006
248,20,248+20,268
942,475,942+475,1417
764,924,764+924,1688
704,956,704+956,1660
871,135,871+135,1006
277,646,277+646,923
525,611,525+611,1136
694,281,694+281,975
446,671,446+671,1117
757,715,757+715,1472
486,93,486+93,579
884,52,884+52,936
994,965,994+965,1959
291,877,291+877,1168
257,282,257+282,539
746,562,746+562,1308
753,833,753+833,1586
79,947,79+947,1026
330,465,330+465,795
110,972,110+972,1082
531,383,531+383,914
586,844,586+844,1430
653,425,653+425,1078
769,984,769+984,1753
394,883,394+883,1277
84,888,84+888,972
70,323,70+323,393
741,446,741+446,1187
279,797,279+797,1076
244,139,244+139,383
465,83,465+83,548
590,932,590+932,1522
636,709,636+709,1345
824,412,824+412,1236
615,858,615+858,1473
98,393,98+393,491
748,617,748+617,1365
973,387,973+387,1360
849,393,849+393,1242
209,616,209+616,825
132,850,132+850,982
651,529,651+529,1180
819,889,819+889,1708
470,579,470+579,1049
50,393,50+393,443
560,73,560+73,633
861,951,861+951,1812
546,117,546+117,663
908,435,908+435,1343
308,380,308+380,688
140,240,140+240,380
817,138,817+138,955
922,573,922+573,1495
786,340,786+340,1126
601,273,601+273,874
994,208,994+208,1202
205,356,205+356,561
160,219,160+219,379
926,77,926+77,1003
546,57,546+57,603
957,771,957+771,1728
61,284,61+284,345
494,975,494+975,1469
240,610,240+610,850
741,289,741+289,1030
66,890,66+890,956
192,209,192+209,401
603,24,603+24,627
714,94,714+94,808
99,816,99+816,915
739,595,739+595,1334
277,279,277+279,556
824,858,824+858,1682
610,331,610+331,941
174,177,174+177,351
870,6,870+6,876
608,730,608+730,1338
712,146,712+146,858
217,428,217+428,645
706,60,706+60,766
676,319,676+319,995
650,356,650+356,1006
193,912,193+912,1105
995,622,995+622,1617
398,672,398+672,1070
503,208,503+208,711
929,395,929+395,1324
925,125,925+125,1050
260,452,260+452,712
128,291,128+291,419
252,860,252+860,1112
647,291,647+291,938
199,426,199+426,625
466,874,466+874,1340
254,546,254+546,800
183,46,183+46,229
986,619,986+619,1605
570,861,570+861,1431
158,786,158+786,944
282,498,282+498,780
833,52,833+52,885
319,232,319+232,551
337,115,337+115,452
540,176,540+176,716
921,516,921+516,1437
256,368,256+368,624
113,299,113+299,412
589,74,589+74,663
739,72,739+72,811
101,64,101+64,165
906,195,906+195,1101
964,75,964+75,1039
652,379,652+379,1031
792,740,792+740,1532
146,467,146+467,613
908,691,908+691,1599
677,370,677+370,1047
247,231,247+231,478
323,835,323+835,1158
12,727,12+727,739
521,776,521+776,1297
156,939,156+939,1095
684,731,684+731,1415
335,55,335+55,390
196,94,196+94,290
515,298,515+298,813
791,106,791+106,897
908,68,908+68,976
466,279,466+279,745
147,924,147+924,1071
187,585,187+585,772
772,324,772+324,1096
94,84,94+84,178
153,517,153+517,670
995,728,995+728,1723
870,252,870+252,1122
646,118,646+118,764
952,84,952+84,1036
21,882,21+882,903
793,842,793+842,1635
535,907,535+907,1442
323,168,323+168,491
125,489,125+489,614
416,393,416+393,809
740,255,740+255,995
282,646,282+646,928
660,367,660+367,1027
168,483,168+483,651
984,346,984+346,1330
810,262,810+262,1072
130,945,130+945,1075
221,949,221+949,1170
828,625,828+625,1453
980,832,980+832,1812
155,643,155+643,798
12,110,12+110,122
653,45,653+45,698
243,943,243+943,1186
908,987,908+987,1895
86,296,86+296,382
707,885,707+885,1592
320,372,320+372,692
733,719,733+719,1452
469,547,469+547,1016
782,704,782+704,1486
663,250,663+250,913
919,352,919+352,1271
876,847,876+847,1723
714,131,714+131,845
560,267,560+267,827
907,956,907+956,1863
207,211,207+211,418
574,345,574+345,919
591,214,591+214,805
511,854,511+854,1365
693,496,693+496,1189
341,57,341+57,398
363,679,363+679,1042
472,698,472+698,1170
585,112,585+112,697
409,938,409+938,1347
680,310,680+310,990
254,598,254+598,852
586,746,586+746,1332
169,122,169+122,291
60,580,60+580,640
600,679,600+679,1279
670,525,670+525,1195
120,968,120+968,1088
160,942,160+942,1102
868,648,868+648,1516
8,432,8+432,440
551,860,551+860,1411
993,548,993+548,1541
773,812,773+812,1585
705,11,705+11,716
276,974,276+974,1250
35,235,35+235,270
872,365,872+365,1237
849,549,849+549,1398
254,494,254+494,748
243,450,243+450,693
817,698,817+698,1515
154,925,154+925,1079
328,991,328+991,1319
454,130,454+130,584
118,346,118+346,464
669,912,669+912,1581
152,355,152+355,507
530,744,530+744,1274
514,217,514+217,731
149,166,149+166,315
867,361,867+361,1228
700,589,700+589,1289
609,447,609+447,1056
564,936,564+936,1500
391,674,391+674,1065
917,569,917+569,1486
405,789,405+789,1194
58,209,58+209,267
589,902,589+902,1491
962,308,962+308,1270
298,246,298+246,544
645,353,645+353,998
663,340,663+340,1003
377,542,377+542,919
479,918,479+918,1397
991,277,991+277,1268
425,616,425+616,1041
149,212,149+212,361
306,179,306+179,485
925,903,925+903,1828
435,500,435+500,935
382,339,382+339,721
124,526,124+526,650
418,226,418+226,644
559,743,559+743,1302
619,833,619+833,1452
863,584,863+584,1447
203,626,203+626,829
401,916,401+916,1317
968,876,968+876,1844
390,278,390+278,668
88,837,88+837,925
729,151,729+151,880
980,994,980+994,1974
541,407,541+407,948
607,145,607+145,752
642,75,642+75,717
614,466,614+466,1080
566,771,566+771,1337
975,616,975+616,1591
878,668,878+668,1546
146,552,146+552,698
193,326,193+326,519
126,998,126+998,1124
703,285,703+285,988
108,574,108+574,682
396,236,396+236,632
935,984,935+984,1919
490,232,490+232,722
25,66,25+66,91
407,607,407+607,1014
221,320,221+320,541
329,725,329+725,1054
545,683,545+683,1228
467,375,467+375,842
327,846,327+846,1173
307,801,307+801,1108
546,952,546+952,1498
313,505,313+505,818
93,933,93+933,1026
194,407,194+407,601
161,774,161+774,935
125,28,125+28,153
1,983,1+983,984
995,899,995+899,1894
526,462,526+462,988
329,225,329+225,554
399,594,399+594,993
144,167,144+167,311
273,715,273+715,988
119,595,119+595,714
216,330,216+330,546
875,863,875+863,1738
118,685,118+685,803
916,952,916+952,1868
248,863,248+863,1111
431,334,431+334,765
21,125,21+125,146
17,727,17+727,744
455,646,455+646,1101
885,530,885+530,1415
618,266,618+266,884
746,65,746+65,811
36,978,36+978,1014
223,951,223+951,1174
925,437,925+437,1362
298,762,298+762,1060
554,180,554+180,734
647,961,647+961,1608
408,676,408+676,1084
838,16,838+16,854
124,23,124+23,147
830,289,830+289,1119
413,59,413+59,472
413,98,413+98,511
104,548,104+548,652
521,9,521+9,530
316,584,316+584,900
214,235,214+235,449
522,749,522+749,1271
680,492,680+492,1172
412,640,412+640,1052
974,401,974+401,1375
455,818,455+818,1273
7,576,7+576,583
743,763,743+763,1506
199,477,199+477,676
429,780,429+780,1209
951,811,951+811,1762
657,429,657+429,1086
461,421,461+421,882
934,235,934+235,1169
272,828,272+828,1100
753,947,753+947,1700
533,554,533+554,1087
319,683,319+683,1002
409,907,409+907,1316
810,576,810+576,1386
310,766,310+766,1076
429,425,429+425,854
276,386,276+386,662
378,686,378+686,1064
619,800,619+800,1419
374,945,374+945,1319
715,140,715+140,855
763,364,763+364,1127
995,299,995+299,1294
64,778,64+778,842
584,453,584+453,1037
231,995,231+995,1226
881,46,881+46,927
584,886,584+886,1470
369,115,369+115,484
209,26,209+26,235
754,359,754+359,1113
244,714,244+714,958
754,563,754+563,1317
436,307,436+307,743
541,261,541+261,802
431,103,431+103,534
379,176,379+176,555
782,680,782+680,1462
189,895,189+895,1084
46,357,46+357,403
608,185,608+185,793
370,228,370+228,598
520,315,520+315,835
269,663,269+663,932
491,970,491+970,1461
646,488,646+488,1134
947,889,947+889,1836
639,874,639+874,1513
351,835,351+835,1186
680,281,680+281,961
754,243,754+243,997
821,897,821+897,1718
201,811,201+811,1012
460,712,460+712,1172
543,984,543+984,1527
449,207,449+207,656
855,740,855+740,1595
221,475,221+475,696
129,504,129+504,633
732,447,732+447,1179
519,589,519+589,1108
808,104,808+104,912
826,85,826+85,911
219,528,219+528,747
244,516,244+516,760
463,116,463+116,579
57,498,57+498,555
735,156,735+156,891
923,643,923+643,1566
975,232,975+232,1207
968,662,968+662,1630
950,502,950+502,1452
873,682,873+682,1555
54,695,54+695,749
606,623,606+623,1229
675,631,675+631,1306
671,432,671+432,1103
286,896,286+896,1182
749,47,749+47,796
918,179,918+179,1097
108,785,108+785,893
432,717,432+717,1149
254,94,254+94,348
593,764,593+764,1357
762,481,762+481,1243
281,659,281+659,940
518,904,518+904,1422
555,967,555+967,1522
474,15,474+15,489
29,105,29+105,134
442,193,442+193,635
40,681,40+681,721
416,719,416+719,1135
689,907,689+907,1596
207,505,207+505,712
868,452,868+452,1320
200,707,200+707,907
45,666,45+666,711
22,733,22+733,755
165,655,165+655,820
898,547,898+547,1445
183,591,183+591,774
792,998,792+998,1790
727,191,727+191,918
568,670,568+670,1238
327,604,327+604,931
636,688,636+688,1324
244,146,244+146,390
276,673,276+673,949
119,237,119+237,356
604,595,604+595,1199
592,918,592+918,1510
449,179,449+179,628
61,898,61+898,959
605,744,605+744,1349
490,209,490+209,699
10,558,10+558,568
992,634,992+634,1626
335,711,335+711,1046
766,308,766+308,1074
749,216,749+216,965
675,999,675+999,1674
531,454,531+454,985
351,958,351+958,1309
845,651,845+651,1496
623,631,623+631,1254
525,306,525+306,831
576,841,576+841,1417
82,186,82+186,268
842,17,842+17,859
803,780,803+780,1583
982,932,982+932,1914
223,442,223+442,665
735,955,735+955,1690
457,252,457+252,709
75,644,75+644,719
705,912,705+912,1617
831,358,831+358,1189
536,452,536+452,988
383,876,383+876,1259
451,891,451+891,1342
929,804,929+804,1733
575,581,575+581,1156
536,621,536+621,1157
709,778,709+778,1487
683,332,683+332,1015
238,207,238+207,445
688,336,688+336,1024
757,773,757+773,1530
216,210,216+210,426
313,194,313+194,507
350,102,350+102,452
220,83,220+83,303
634,600,634+600,1234
92,931,92+931,1023
103,644,103+644,747
783,65,783+65,848
117,180,117+180,297
473,715,473+715,1188
135,334,135+334,469
525,234,525+234,759
259,38,259+38,297
101,827,101+827,928
511,676,511+676,1187
552,83,552+83,635
645,344,645+344,989
652,736,652+736,1388
353,400,353+400,753
599,332,599+332,931
750,149,750+149,899
218,920,218+920,1138
49,555,49+555,604
154,177,154+177,331
882,611,882+611,1493
218,389,218+389,607
795,278,795+278,1073
298,574,298+574,872
161,723,161+723,884
283,421,283+421,704
985,516,985+516,1501
812,65,812+65,877
836,618,836+618,1454
56,109,56+109,165
671,928,671+928,1599
89,81,89+81,170
443,355,443+355,798
503,267,503+267,770
939,630,939+630,1569
588,438,588+438,1026
72,981,72+981,1053
27,638,27+638,665
314,702,314+702,1016
584,642,584+642,1226
100,865,100+865,965
610,225,610+225,835
914,111,914+111,1025
747,197,747+197,944
649,527,649+527,1176
434,958,434+958,1392
522,668,522+668,1190
564,388,564+388,952
670,756,670+756,1426
523,239,523+239,762
694,875,694+875,1569
506,353,506+353,859
865,17,865+17,882
901,305,901+305,1206
793,321,793+321,1114
404,120,404+120,524
877,332,877+332,1209
564,555,564+555,1119
81,260,81+260,341
108,648,108+648,756
832,932,832+932,1764
530,63,530+63,593
720,301,720+301,1021
35,852,35+852,887
224,831,224+831,1055
940,801,940+801,1741
33,722,33+722,755
984,596,984+596,1580
494,794,494+794,1288
766,801,766+801,1567
186,449,186+449,635
770,399,770+399,1169
205,932,205+932,1137
176,778,176+778,954
778,677,778+677,1455
471,755,471+755,1226
359,224,359+224,583
856,306,856+306,1162
760,847,760+847,1607
212,746,212+746,958
174,842,174+842,1016
531,103,531+103,634
839,930,839+930,1769
300,861,300+861,1161
93,505,93+505,598
984,415,984+415,1399
572,565,572+565,1137
93,681,93+681,774
703,116,703+116,819
256,230,256+230,486
527,194,527+194,721
57,733,57+733,790
181,347,181+347,528
795,230,795+230,1025
458,59,458+59,517
590,550,590+550,1140
271,284,271+284,555
549,649,549+649,1198
332,931,332+931,1263
34,694,34+694,728
552,452,552+452,1004
197,523,197+523,720
297,827,297+827,1124
703,984,703+984,1687
3,690,3+690,693
894,18,894+18,912
888,134,888+134,1022
515,409,515+409,924
391,914,391+914,1305
159,663,159+663,822
136,780,136+780,916
306,845,306+845,1151
780,642,780+642,1422
838,489,838+489,1327
737,33,737+33,770
253,726,253+726,979
167,854,167+854,1021
426,638,426+638,1064
408,694,408+694,1102
664,276,664+276,940
353,990,353+990,1343
251,85,251+85,336
803,242,803+242,1045
917,669,917+669,1586
509,987,509+987,1496
514,559,514+559,1073
553,900,553+900,1453
421,34,421+34,455
13,63,13+63,76
402,551,402+551,953
985,492,985+492,1477
523,562,523+562,1085
500,939,500+939,1439
331,713,331+713,1044
225,940,225+940,1165
956,332,956+332,1288
856,28,856+28,884
30,547,30+547,577
139,602,139+602,741
822,962,822+962,1784
249,66,249+66,315
299,779,299+779,1078
246,667,246+667,913
74,133,74+133,207
966,749,966+749,1715
796,973,796+973,1769
639,675,639+675,1314
555,837,555+837,1392
170,298,170+298,468
351,117,351+117,468
229,472,229+472,701
310,56,310+56,366
887,757,887+757,1644
505,467,505+467,972
466,400,466+400,866
22,605,22+605,627
706,8,706+8,714
556,978,556+978,1534
808,89,808+89,897
726,858,726+858,1584
386,378,386+378,764
25,620,25+620,645
530,327,530+327,857
669,937,669+937,1606
685,341,685+341,1026
847,37,847+37,884
866,158,866+158,1024
930,991,930+991,1921
391,784,391+784,1175
938,683,938+683,1621
32,943,32+943,975
540,618,540+618,1158
815,415,815+415,1230
796,989,796+989,1785
165,805,165+805,970
178,976,178+976,1154
870,258,870+258,1128
493,846,493+846,1339
981,636,981+636,1617
234,641,234+641,875
871,143,871+143,1014
61,146,61+146,207
379,872,379+872,1251
387,167,387+167,554
943,589,943+589,1532
165,899,165+899,1064
508,881,508+881,1389
483,865,483+865,1348
254,497,254+497,751
170,696,170+696,866
668,121,668+121,789
738,582,738+582,1320
238,263,238+263,501
358,837,358+837,1195
735,460,735+460,1195
779,662,779+662,1441
284,494,284+494,778
661,945,661+945,1606
579,970,579+970,1549
86,830,86+830,916
153,515,153+515,668
272,325,272+325,597
849,215,849+215,1064
580,139,580+139,719
997,993,997+993,1990
651,87,651+87,738
340,206,340+206,546
66,530,66+530,596
741,904,741+904,1645
691,275,691+275,966
813,634,813+634,1447
779,995,779+995,1774
470,143,470+143,613
121,777,121+777,898
498,799,498+799,1297
226,109,226+109,335
579,302,579+302,881
308,327,308+327,635
469,883,469+883,1352
495,676,495+676,1171
397,114,397+114,511
284,387,284+387,671
445,437,445+437,882
564,354,564+354,918
999,104,999+104,1103
300,876,300+876,1176
465,309,465+309,774
387,884,387+884,1271
572,176,572+176,748
735,415,735+415,1150
70,670,70+670,740
604,535,604+535,1139
890,491,890+491,1381
389,427,389+427,816
801,712,801+712,1513
560,453,560+453,1013
489,497,489+497,986
183,34,183+34,217
245,424,245+424,669
562,915,562+915,1477
392,590,392+590,982
907,699,907+699,1606
395,44,395+44,439
686,290,686+290,976
836,379,836+379,1215
313,949,313+949,1262
225,348,225+348,573
758,845,758+845,1603
106,273,106+273,379
534,941,534+941,1475
562,892,562+892,1454
407,530,407+530,937
392,934,392+934,1326
208,375,208+375,583
922,95,922+95,1017
906,299,906+299,1205
451,12,451+12,463
67,794,67+794,861
740,880,740+880,1620
392,16,392+16,408
809,780,809+780,1589
233,608,233+608,841
418,513,418+513,931
177,211,177+211,388
987,837,987+837,1824
67,617,67+617,684
995,139,995+139,1134
169,820,169+820,989
661,392,661+392,1053
5,962,5+962,967
794,718,794+718,1512
917,586,917+586,1503
725,817,725+817,1542
338,205,338+205,543
877,68,877+68,945
824,280,824+280,1104
290,219,290+219,509
264,150,264+150,414
858,497,858+497,1355
286,18,286+18,304
572,254,572+254,826
986,730,986+730,1716
756,207,756+207,963
821,966,821+966,1787
713,119,713+119,832
709,692,709+692,1401
198,137,198+137,335
376,359,376+359,735
818,767,818+767,1585
248,858,248+858,1106
208,963,208+963,1171
612,292,612+292,904
462,486,462+486,948
241,37,241+37,278
426,903,426+903,1329
184,728,184+728,912
518,707,518+707,1225
695,570,695+570,1265
627,200,627+200,827
541,72,541+72,613
883,196,883+196,1079
829,81,829+81,910
494,453,494+453,947
